latitude,longitude,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_group_Bronx,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,room_type_Entire home/apt,room_type_Private room,room_type_Shared room,price_category_Budget,price_category_Mid-range,price_category_Premium,price_category_Luxury,availability_category_Low,availability_category_Medium,availability_category_High,host_type_Multiple,host_type_Single,review_frequency_Low,review_frequency_Medium,review_frequency_High,neighbourhood_price_encoded
-0.9385061630348159,0.11439320268139481,-0.10984254126957287,-0.21944349574665187,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,-0.6278060721658237
-0.9497108075469719,1.2282679523694422,-0.23482488594177905,0.8176075589060002,-0.14965807856373106,0.13569057599093304,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,-1.0116331505339229
-0.13556687969433862,-0.6281182443289984,-0.35980723061398523,-0.5062874044803641,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,0.9249246526992668
-0.09689278412048336,-0.9390220521907477,-0.10984254126957287,-0.41802774025460654,-0.18189976673373975,-0.1560517647162978,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,1.4352065368177536
1.484769292808732,-0.26643706715600374,-0.29731605827788216,0.6190233143980456,-0.14965807856373106,1.6865314397504234,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,-0.3987132125734694
1.9036784215017335,0.1300997618329697,0.015139803402633305,-0.24150841180309127,-0.020691325883696304,1.540660269396808,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,-1.025004571410436
-0.43646580086512904,-0.8424159554918209,0.8275250437719734,0.24391974143857564,-0.18189976673373975,1.5483376994154192,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,1.6020245710079926
0.36611204232981137,-0.7748562353059549,1.4524367671330043,-0.5283523205368036,7.265930200538268,1.5483376994154192,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,1.7855434292989234
-0.2188788332437282,-0.33098457051825914,-0.35980723061398523,0.24391974143857564,-0.14965807856373106,-0.7702461662052048,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,0.12429862796590659
2.3477076403106376,0.4442309448623272,-0.29731605827788216,-0.46215757236748534,-0.18189976673373975,-0.7472138761493708,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,-1.025004571410436
-0.633812120335696,0.8515256910783943,-0.35980723061398523,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,-1.17146486179992
-0.37917753779541985,0.08685293457998647,-0.23482488594177905,0.17772499326925745,-0.14965807856373106,1.9629189204204316,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,0.12429862796590659
-0.12598871583729113,-0.578201508395578,-0.35980723061398523,-0.44009265631104594,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.9249246526992668
1.5460333974794749,0.2721042692297481,-0.29731605827788216,-0.17531366363377307,-0.18189976673373975,1.9475640603832087,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,-0.48133879129923474
0.5909278128622061,0.034354298512173656,-0.10984254126957287,-0.46215757236748534,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.692623890347752
-1.0910339044571444,4.038666248761792,-0.35980723061398523,4.767227533008654,-0.14965807856373106,1.1030467583359616,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,-0.7538854782668923
-0.6361614812818781,0.21917531647271704,-0.29731605827788216,-0.2635733278595307,-0.18189976673373975,-0.524568405609642,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,-0.7598441057523305
-1.2862115830544902,-0.1973712385581795,-0.29731605827788216,0.9499970552446366,-0.11741639039372237,1.1874984885406863,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,-0.7849299585607016
0.09069465142033184,-0.08290699926250368,-0.23482488594177905,-0.5283523205368036,-0.14965807856373106,1.3103373688384679,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.08934925358654736
0.336835390540171,-0.6457612285814441,-0.29731605827788216,-0.3518329920852883,-0.18189976673373975,0.5195620769214999,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,1.75509332014385
1.6327790324116571,0.1064323439333028,-0.23482488594177905,-0.44009265631104594,-0.18189976673373975,-0.17140662475352048,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,-0.48133879129923474
-0.7550752891679955,-0.8344550967437289,-0.10984254126957287,-0.5283523205368036,-0.18189976673373975,-0.6550847159260348,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.8824072647647169
-0.023158994428141295,-0.7180544323471824,0.015139803402633305,-0.46215757236748534,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.9249246526992668
-0.7015821476264874,0.3641920406934119,-0.23482488594177905,2.009113025953728,-0.18189976673373975,-0.46314896546075135,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,-0.7598441057523305
-0.18689138036249722,0.19034409830426538,-0.29731605827788216,0.48663381805940914,-0.18189976673373975,0.9955627380754029,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,0.12429862796590659
-0.9773609786815038,-0.6851352056323802,-0.23482488594177905,-0.5062874044803641,-0.18189976673373975,0.05891627580481965,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0.7202145359129114
2.0410256768110004,0.10858392737878265,-0.35980723061398523,-0.5283523205368036,-0.05293301405370499,1.7556283099179253,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,-1.025004571410436
0.5932771738082597,0.5586951841583089,-0.29731605827788216,0.9720619713010761,-0.18189976673373975,-0.8393430363727069,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,-0.6803778538170611
-1.344222726415273,-0.1597185282638108,-0.17233371360567595,-0.3518329920852883,-0.18189976673373975,0.4888523568470546,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,-1.11603658252493
-0.9430241648542191,0.4651013042829926,-0.35980723061398523,-0.48422248842392474,-0.11741639039372237,1.9475640603832087,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,-0.6278060721658237
-1.2426580455155665,-0.22125381480245554,-0.10984254126957287,-0.5283523205368036,-0.18189976673373975,1.655821719675978,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,-0.7849299585607016
-1.08109430045456,-0.633282044598089,-0.23482488594177905,-0.5283523205368036,-0.18189976673373975,-0.6627621459446461,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,0.7202145359129114
-0.5848369806137195,-0.492783645612963,-0.23482488594177905,-0.5283523205368036,-0.14965807856373106,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,0.34057910727606616
0.36141332043757557,-0.6022992429841575,-0.23482488594177905,0.08946532904349981,-0.18189976673373975,-0.5092135455724194,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,1.75509332014385
-2.1912577075130435,-0.031268996572821665,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,0.5272395069401112,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,-1.0642342227723878
-0.919891995538962,0.9005817936336838,-0.29731605827788216,0.045335496930621,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,-0.7598441057523305
0.7917078137155656,0.48704745542609224,-0.23482488594177905,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.6803778538170611
0.37894316749681894,-0.9796869793087272,-0.35980723061398523,-0.5062874044803641,-0.05293301405370499,1.1644661984848523,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,1.7210228841683675
-0.7530873683674787,0.6572377059578006,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.7598441057523305
-0.2373122806668779,0.21852984143919538,-0.10984254126957287,-0.39596282419816714,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,0.12429862796590659
1.3385667539334911,0.11826605288313624,1.4524367671330043,0.06740041298706041,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,-0.48133879129923474
-0.227734116809702,0.16904342219468746,-0.23482488594177905,-0.10911891546445485,-0.18189976673373975,0.48117492682844326,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,0.12429862796590659
-0.7715208157904999,0.9337161786927894,-0.29731605827788216,1.0161918034139548,-0.18189976673373975,-0.42476181536769464,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,-1.17146486179992
-0.7704364953538894,-0.4723436028815159,-0.10984254126957287,-0.2635733278595307,-0.18189976673373975,-0.6397298558888121,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0.34057910727606616
-0.18725282050803407,0.030696606655041356,-0.29731605827788216,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0.12429862796590659
-1.249706128353856,-0.18575268795326094,-0.35980723061398523,-0.10911891546445485,-0.14965807856373106,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,-0.7849299585607016
-1.2224173973647325,-0.6679225380691528,-0.29731605827788216,-0.5062874044803641,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,0.4476286468632994
-0.3645392119005996,0.19722916532961746,-0.35980723061398523,0.0012056648177421888,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.12429862796590659
1.9672918871186587,0.15548844648859242,-0.23482488594177905,1.4354252084863035,-0.18189976673373975,-0.3326326551443586,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,-1.025004571410436
0.08129720763598855,-1.1554713467987443,0.015139803402633305,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2.1395024475850772
-0.026050515592564494,-1.039285840746501,-0.29731605827788216,-0.46215757236748534,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,1.7706173668629512
-0.6569442896509531,-0.940313002257791,-0.29731605827788216,-0.3738979081417277,-0.18189976673373975,1.6634991496945892,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,1.074859804566718
0.44960471595190515,0.36978615765141487,-0.29731605827788216,0.7293478946802426,-0.14965807856373106,-0.43243924538630596,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,-0.2627136241759698
-1.0107941921450105,-0.46007957724276993,-0.10984254126957287,-0.3077031599724095,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.7202145359129114
0.6780348879399252,-0.5842259420427993,1.4524367671330043,-0.5062874044803641,2.881060609417086,1.7095637298062574,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,1.7855434292989234
1.005499659808637,-0.5115024215878428,-0.35980723061398523,1.1265163836961518,-0.14965807856373106,1.064659608242905,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,True,0.8347188694089098
-1.322355597609459,0.7058634918241777,0.015139803402633305,-0.5062874044803641,0.07603373862632977,1.9552414904018203,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,-1.0582632111701125
-0.7182083943218245,-0.5457125983699941,-0.29731605827788216,-0.5062874044803641,-0.18189976673373975,-0.20211634482796584,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,0.34057910727606616
-0.8832058207656236,-1.338355939658417,0.3900868374192518,-0.5062874044803641,-0.18189976673373975,-0.7472138761493708,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,-0.09178442022034894
-2.542758249060919,0.079752709210331,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.0642342227723878
0.8433937545292611,0.971584047332073,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,1.9475640603832087,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,-0.9005282811417289
0.018948782528506646,-0.6948173311367337,-0.29731605827788216,0.7293478946802426,-0.18189976673373975,-0.40940695533047194,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,0.9249246526992668
-0.13520543954880176,3.3733966474416177,0.015139803402633305,-0.5062874044803641,-0.14965807856373106,-0.7318590161121482,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0.4957150300608274
-0.3968881049273675,0.09761085180707998,2.3898043521745507,0.4645689020029697,-0.18189976673373975,1.0339498881684597,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,0.12429862796590659
0.3373775507585405,-1.0700534840161293,-0.23482488594177905,-0.48422248842392474,-0.14965807856373106,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,1.7210228841683675
-1.7116266343674118,-2.937412756285967,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,-1.2818880018565009
-1.122117756974469,-0.9104059923665995,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,1.5483376994154192,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,0.28539343869667994
1.2279660693949779,-0.228354040172111,0.015139803402633305,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.8347188694089098
-0.320082073997898,0.0005744384192406376,0.515069182091458,-0.44009265631104594,-0.18189976673373975,-0.20211634482796584,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,0.12429862796590659
-0.4908625427705435,4.488562347196709,-0.35980723061398523,-0.48422248842392474,-0.18189976673373975,-0.5552781256840874,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,-1.1197756037981124
2.4371640763342817,0.4844655552916998,0.015139803402633305,-0.3738979081417277,-0.18189976673373975,1.0723370382615163,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,-0.9721490337214674
-0.16375921104724006,-0.7916385861802697,-0.35980723061398523,-0.5283523205368036,-0.14965807856373106,0.3967231966237185,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,0.6622017947913164
-1.202176749214027,1.7814400561837234,-0.29731605827788216,-0.46215757236748534,-0.08517470222371368,0.3736909065678845,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,-1.0116331505339229
0.6156864628324432,-0.8307974048865966,-0.23482488594177905,-0.19737857969021247,-0.18189976673373975,-0.6013427057957554,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,1.197730223815714
0.8858629716314459,-0.02675067133755857,-0.29731605827788216,0.023270580874181594,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.8729358258629589
-0.9813368202825375,0.624103320898695,-0.23482488594177905,-0.06498908335157604,-0.18189976673373975,1.6711765797132005,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,-0.6278060721658237
2.0990368201717837,0.3278302804657807,0.14012214807483947,0.045335496930621,-0.11741639039372237,-0.00250316434407105,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,-1.025004571410436
-0.025327635301490795,-0.5132236883444101,-0.29731605827788216,-0.10911891546445485,-0.14965807856373106,1.0339498881684597,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,False,0.9249246526992668
1.5351901931129843,0.01434457246994481,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.48133879129923474
-0.8407366036634388,-0.3174295948121641,-0.35980723061398523,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.1141935149199851
-0.3614669706634722,-1.3796663418102237,1.4524367671330043,-0.5283523205368036,0.8498342547065384,1.6865314397504234,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,1.8719223569482848
-0.6766427775835461,-0.17391897900342748,-0.17233371360567595,-0.46215757236748534,-0.18189976673373975,-0.8009558862796502,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,-0.7598441057523305
1.3038684999606696,-0.3667008557120629,0.4525780097553549,-0.5283523205368036,-0.18189976673373975,-0.5783104157399214,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0.8347188694089098
0.621288785088457,-0.9674229536699811,-0.23482488594177905,0.48663381805940914,-0.18189976673373975,-0.6013427057957554,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,1.197730223815714
-1.030854120223012,-0.4452336514693258,-0.23482488594177905,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.7202145359129114
-1.7772280207848536,-1.5558810259891533,-0.047351368933469785,-0.5062874044803641,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.7411208634747009
-0.9898306637029746,0.7370614517824127,-0.29731605827788216,-0.2635733278595307,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,-0.6278060721658237
-0.4778506975307033,0.4896293555604846,-0.29731605827788216,-0.5283523205368036,-0.14965807856373106,0.3967231966237185,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,-1.17146486179992
-1.2298269203485588,-0.22383571493684792,-0.047351368933469785,-0.44009265631104594,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.7849299585607016
-0.3003835860654335,0.3185784716506454,-0.29731605827788216,-0.3077031599724095,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.12429862796590659
1.5288649905658969,2.0884710138437312,-0.35980723061398523,-0.46215757236748534,0.011550362286312389,1.9245317703273748,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False,False,-0.9871551106392195
-0.1905057818179941,-0.7486069172718957,-0.35980723061398523,-0.5062874044803641,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,0.6622017947913164
-0.6911003834055336,-0.35077913821587886,-0.29731605827788216,-0.19737857969021247,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.1141935149199851
0.02003310296511719,-0.7326851997760173,-0.29731605827788216,-0.5062874044803641,-0.18189976673373975,-0.45547153544214,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,0.9249246526992668
-0.3621898509545459,0.22670585853159078,-0.23482488594177905,-0.3738979081417277,-0.18189976673373975,-0.5168909755910307,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,0.12429862796590659
-0.7973637861973477,0.3347153474911328,-0.047351368933469785,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,-0.7598441057523305
-1.4841000627434264,-0.5420549065128618,-0.35980723061398523,-0.39596282419816714,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,-0.9803105216418867
1.2820013711548555,0.14795790442971868,-0.29731605827788216,0.6190233143980456,-0.18189976673373975,-0.8163107463168728,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,-0.22352486891640583
-0.7332081603621815,-0.8445675389373007,-0.10984254126957287,-0.3518329920852883,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.8824072647647169
1.7739214092491253,0.0870680929245956,-0.29731605827788216,0.6190233143980456,-0.18189976673373975,0.6500783872378927,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,False,True,-0.48133879129923474
-1.7763244204209474,1.0980971539221915,-0.23482488594177905,-0.24150841180309127,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,-0.7392312635514634
-0.6770042177290828,-0.07903414906076224,-0.29731605827788216,0.28804957355145444,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-0.7598441057523305
2.2839134546208797,0.49802053099779486,-0.29731605827788216,0.045335496930621,-0.18189976673373975,1.3103373688384679,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,-1.025004571410436
0.16930788307748554,0.9591048633487179,1.4524367671330043,-0.5062874044803641,3.1067524266071467,0.9648530180009576,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False,-1.0637507282845964
0.3021371365673495,0.8005331634222339,-0.35980723061398523,-0.44009265631104594,-0.18189976673373975,1.6942088697690347,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,True,False,False,-1.0697042573338444
-0.9976016268323378,-0.6965385978929953,-0.23482488594177905,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.7202145359129114
-2.588299707400231,0.33127281397860964,-0.10984254126957287,-0.3518329920852883,-0.14965807856373106,1.9475640603832087,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,-1.0642342227723878
0.6469510354226005,-0.15068187779297887,1.4524367671330043,-0.5283523205368036,3.687102813667303,1.248917928689577,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,False,False,0.8729358258629589
-0.635438600990676,-0.3068868359296797,0.015139803402633305,-0.5283523205368036,-0.14965807856373106,-0.5552781256840874,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0.1141935149199851
-0.9296508794688421,-1.3689084245831302,-0.29731605827788216,0.9720619713010761,-0.18189976673373975,-0.30960036508852457,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,-0.09178442022034894
2.6845698559636926,1.892892078656094,1.4524367671330043,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.1858193062867972
0.6780348879399252,-0.15928821157459253,-0.35980723061398523,-0.46215757236748534,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,0.8729358258629589
-0.5130911117218944,0.16086740510229208,-0.17233371360567595,0.26598465749501504,-0.18189976673373975,-0.22514863488379985,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,-0.7598441057523305
0.7674913239636979,-0.12873572664987928,-0.10984254126957287,-0.48422248842392474,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0.8729358258629589
1.3228441076020603,-0.2722463424586159,0.515069182091458,-0.5283523205368036,-0.18189976673373975,-0.7088267260563141,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,0.8347188694089098
-1.1907913846291667,-0.11281400915369526,-0.23482488594177905,0.19978990932569685,-0.18189976673373975,1.0109175981126255,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,-0.7849299585607016
-0.0180988323903686,0.187762198169873,1.4524367671330043,-0.3738979081417277,1.4624263299367035,1.7709831699551482,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,0.08934925358654736
-1.3984387482478549,4.654449430837762,-0.23482488594177905,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,-1.4050084181647384
-0.42092387460653097,0.6395947217056608,-0.23482488594177905,-0.46215757236748534,-0.14965807856373106,-0.8393430363727069,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,-1.17146486179992
-0.7342924807987921,-0.02954772981656008,-0.10984254126957287,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,-0.7598441057523305
-0.3509852064425184,0.026608598108690783,-0.29731605827788216,-0.5062874044803641,-0.14965807856373106,-0.8393430363727069,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,0.12429862796590659
1.0586313612046083,-0.5629252659332215,-0.29731605827788216,-0.5283523205368036,-0.18189976673373975,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.8347188694089098
-1.4306069212019183,0.11503867771491647,-0.35980723061398523,0.7293478946802426,-0.11741639039372237,0.8727238577776215,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,True,-1.0582632111701125
-1.4456066872422755,-0.017929179211335765,-0.29731605827788216,-0.5062874044803641,-0.11741639039372237,0.6270460971820587,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,False,-1.0582632111701125
0.8235145465239639,-0.683844255565031,-0.23482488594177905,-0.48422248842392474,-0.14965807856373106,-0.8393430363727069,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,0.8347188694089098
-0.09327838266498646,-0.809927045466237,-0.35980723061398523,2.5386710113082738,-0.14965807856373106,-0.04856774445573908,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,0.9249246526992668
1.7475362786239081,1.0699114107872614,-0.35980723061398523,-0.5283523205368036,-0.18189976673373975,-0.16372919473490916,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,-1.234304663596652
0.6440595142581773,-0.7232182326162728,-0.35980723061398523,-0.5283523205368036,-0.020691325883696304,1.2412404986709658,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,1.7855434292989234
