young_adults_pct,middle_aged_pct,older_adults_pct,Percent of Population Aged 60+,% Asian-alone,Urban_rural_code,MEDHHINC_2018,Med_HH_Income_Percent_of_State_Total_2018,PCTPOV017_2018,PCTPOVALL_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Unemployment_rate_2018,CKD_prevalence,COPD_prevalence,diabetes_prevalence,anycondition_prevalence,Obesity_prevalence,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Family Medicine/General Practice Primary Care (2019),R_death_2018,R_NATURAL_INC_2018,Employed_2018,Civilian_labor_force_2018,COUNTY_NAME_encoded,STATE_NAME_encoded
1.4073642287977175,-1.7317292100558261,-0.8760909279607395,-0.7997724231135849,0.4458743683837384,0.2490917938303307,-0.6409497160322392,-0.701085910444772,0.038957104216571954,0.41922202958749133,-0.6812810609161054,0.8318927235773484,-0.8447719079240047,-0.0863528552242836,-0.7812485678415118,-0.6348765595978912,-0.7949033590618172,-0.29207727778479275,-0.5564980518447591,-0.2670415616286305,-0.2663065958086838,0.3267823503717816,-0.1730524715946741,-0.32747424855453716,0.3963812198626959,-0.29868870562816663,-0.29867229370255294,-0.9940632408664846,-0.7408071329091025
0.1335367084213267,-0.48131755047386476,0.03936001385863621,-0.04841866269148585,-0.3577649130835875,0.9105279313586502,-0.6858371290864005,-0.904174274623666,1.3472190048591168,1.1550395881572797,0.8832249694204916,-0.8113646674088748,0.09146907028133851,0.40016704425146504,1.0012186459803565,0.3938394891305104,0.9866920054914691,0.9621075457970893,1.3506578587494478,-0.5093762734070318,-0.46883338460245916,-0.4781931506349978,-0.512279191779556,0.27764022884438566,0.07129645629254683,-0.47804338939000407,-0.478544998530367,0.08415466797268278,1.165064846092793
-1.3939200205440578,0.010475459197379654,1.5264061205922614,1.4909402611001323,-0.6376453144156954,0.9105279313586502,-0.38646820017086825,-0.2899558073509145,0.09534770338219888,-0.3329470302838479,-0.6333880191711074,-0.17526503218840125,0.2591540216016989,1.095195472073963,0.4664784818337963,0.6938816700096272,0.09589432321482622,0.2566285825322807,0.08661266219282182,-0.4616967283160054,-0.325751923666517,-0.5204051447517801,-0.36682764113230965,0.8827547062433085,-0.9039578344179007,-0.44486546590733383,-0.442820787800575,0.17900687180234023,-0.31728002646423686
0.47481734187096314,-0.6930816452873407,-0.253525220450376,-0.17669857300745392,-0.04231930685412476,0.2490917938303307,-0.748579120176482,-0.4286502999608904,0.14046018271470068,0.7462520556185085,0.3723658574738477,-0.016240123383282887,0.524655194525602,0.0526528303402161,-0.06826168231276462,0.7367448387066445,0.09589432321482622,0.9621075457970893,0.6188422186377164,-0.1560172963808107,-0.4339609133341333,-0.40015178354092923,-0.4196947730237399,0.050722299819789686,-0.37882090865073664,-0.34649866787619193,-0.34626980658730744,1.601789929247202,1.0944769950186488
-0.9558486821856014,0.6540807061004783,0.7967429180011989,0.3913981726775484,-0.7826830664054446,0.9105279313586502,-1.828386713119955,-1.3648381250782293,2.4186403890060286,3.3134377599619924,3.2299840149253876,-1.7231074778915532,1.488843664617672,3.666800655017205,2.7836858598022247,4.637293190135166,3.065219930803637,2.655257057632631,2.3929407401206992,-0.48506818625446324,-0.4066640893738739,-0.40155663865632746,-0.41436540767747415,2.735917793277511,-2.129277327874617,-0.5491030328664157,-0.5468469079986652,0.2448226867045515,1.5180041014635144
-1.1479249180123337,-0.6078971454098507,1.4952492819684173,1.7658257832057784,-0.1598344674490307,0.9105279313586502,-0.021847600521651248,-0.3196760557673383,-0.15277093294655952,-0.3165955289822971,-0.5854949774261097,-0.06924842631832234,-0.3836382917930146,0.1916585159047158,0.4664784818337963,0.22238681434244334,0.02166118302510554,-0.041240313068416086,0.37490367193380747,-0.4166289690863086,-0.3856225982492447,-0.4998838900847212,-0.4118329477533978,0.3154598836818182,-0.7539187127701396,-0.41833030848991687,-0.41843097385707223,1.3791776141367815,0.7415377396479274
1.7816973088597856,-0.9195644219436904,-1.6009025641081496,-1.6061032879568136,0.04699105282074525,-1.0737804812263083,-0.6340660232954989,-0.8447337777908189,0.8848160917009759,0.8770640660309154,1.4579414703604663,0.12158146424781978,-1.4456429834886282,0.0526528303402161,0.10998503906942236,-1.492139933538226,0.7268760148274483,-0.13530417483705748,0.6188422186377164,3.232590081682636,3.262483656108057,3.146374854114117,3.1538747662095346,-1.4620638936775177,1.8467593957910535,3.3078126185722008,3.294366255639437,-0.7598363701850855,1.165064846092793
1.2165345657423088,-1.4996260775721615,-0.7562520681770419,-0.6165154083764874,-0.40354470398315323,0.9105279313586502,-1.1195814766337189,-1.3995117482307236,1.6630063601866274,1.5474756193945007,3.0863048896903944,-0.800763006821867,-0.14608461075583756,-0.7813812830467814,2.2489456956556646,-0.3348343787187737,2.656937659760175,1.27565375169256,1.6389488684904319,-0.5888591804660076,-0.5544447211413659,-0.6133004529061348,-0.6055023446545192,-1.197326309815489,1.1715833483761287,-0.49269338157715714,-0.4956682820188561,-0.8566243332765727,1.165064846092793
1.0469766654114792,0.42367604126435543,-1.3132319027803856,-1.2762406614300386,-0.4495343424090393,-1.0737804812263083,0.7383702160921145,2.0728039417547497,-0.6828425651034525,-0.6272740537117631,0.16482934324552379,-0.35549326216753535,0.6643926539592354,-0.016850012442034053,-1.1377420106058858,-0.07765536653667347,-0.943369639441258,0.4604336163643372,0.3305512088967323,0.5841010032639269,0.1100026956940417,1.9371533560852678,0.45265119626782513,-0.8191297614411623,0.9715311861791137,0.5481562471608336,0.5561011571898425,0.09770498280549099,-0.5996314307608139
0.8998301812361996,-0.8296599747149366,-0.6673952564331898,-0.4699097965868094,0.18465456191976973,0.2490917938303307,-0.5219191957927701,-0.1314478157966559,-0.2655521312778134,-0.10402601206213588,0.10097195425219324,0.39722463951002474,0.3849177350919687,-0.3643642263532827,-0.6030018464593248,0.436702657827527,-0.3866210880183559,-0.3861411395534341,-0.911317756141356,0.5167482414120943,-0.17934820550969302,0.03294344818571297,-0.06819942766271735,-0.25183493887967207,0.17132253739105424,-0.02732273515167277,-0.027759349657259246,0.8255504652534746,1.0944769950186488
0.578100415214358,-0.1507229306877109,-0.5764871199988509,-0.4882354980605194,-0.631759861548847,0.2490917938303307,-0.07605668082348174,0.16080129363150758,-0.5362270072728225,-0.529165045902458,0.06904325975552811,-0.5357214921466694,1.3770536970707656,-0.9203869686112812,-0.4247551250771378,0.35097632043349386,0.09589432321482622,0.08417816928977168,0.4192561349708811,-0.3606139095950457,-0.491613008368577,-0.36168733178122425,-0.34080082440908094,-0.13837597436737373,0.7214659834328452,-0.3216870389513812,-0.325548025959613,-1.1102087965762693,-0.8819828350573911
0.44295252987388695,0.8994579697117203,-0.8338815886610178,-0.7447953186924555,-0.4743952300342721,-1.7352166187546278,0.9749254487848907,0.9880148745552937,-0.7843456436015811,-0.8561950719334751,0.24465107948718692,-0.44030654686359855,-0.06224213509565836,-0.5033699119177824,-0.6030018464593248,-0.3348343787187737,-0.2752713777337752,0.6485613399016189,0.9958381544528508,-0.2399249468726748,-0.17860635279783066,-0.020172135960483322,-0.19624769336687137,-0.4787528679042681,0.37137469958806907,-0.08761032554929542,-0.08884688080299603,1.6947063738150296,1.165064846092793
-0.3797367342166765,1.0049707998914086,0.028620483422645695,-0.14004717006003456,-0.770556693638299,0.9105279313586502,-1.2437030612930688,-0.9388478977761602,0.907372331367227,1.6455846272038055,1.3781197341188032,-1.4156593208683246,1.3211587132973124,3.5972978122349555,1.1794653673625428,2.7513137674664305,1.4320908466297904,1.448104164935069,1.195424238119686,-0.5648870463408502,-0.5685063579375216,-0.6197014822682477,-0.6109723420401518,-0.2896545937171046,-0.12875570590446805,-0.5880619581680361,-0.5885686139604661,-0.7501575738759368,-0.6702192818349583
-0.39474395038545246,0.49922735747018965,0.24051215516601035,-0.030092961217775844,-0.6658317443459988,0.9105279313586502,0.19025618192916172,0.49267740094823625,-0.6151738461047003,-0.5455165472040089,0.18079369049385635,-0.8749746309309221,1.2512899835804958,-0.9898898113935307,-0.06826168231276462,0.8653343447976943,0.24436060359426623,0.4761109266591098,0.7740758392674779,-0.5589194594631746,-0.5801759109502758,-0.6056092383147685,-0.5713375434205592,-0.1761956292048063,0.14631601711642736,-0.5307366823670805,-0.533913179150507,0.2041717422061269,-0.8819828350573911
-0.003647088960409853,0.010674466667131616,-0.00012019746173778073,0.006558441729643512,-0.6358781284734155,0.9105279313586502,-0.399088303521559,-0.1364011905327269,0.42241317854283533,0.2884100191750844,0.005185870762197557,-0.5357214921466694,1.2373162376371323,-0.29486138357103286,-0.06826168231276462,0.7367448387066445,-0.12680509735433515,0.2566285825322807,-0.0020922638813270092,-0.40439359828766314,-0.533700978629075,-0.435553779763606,-0.4398279089208472,0.012902644982357138,0.22133557794030795,-0.412280005343997,-0.4139980425986309,0.32418881643957104,-0.105516473241804
-1.0640876044481014,0.5458598375421336,0.9573993088963627,0.44637527709867775,-0.5876512922358007,-0.4123443436979888,-0.6803875390031476,-0.4583705483773143,0.8848160917009759,0.17394951006422854,0.8034032331788284,-0.9067796126919458,-0.5373494971700115,0.0526528303402161,2.0706989742734767,1.1653765256768118,1.877489687768113,1.259976441397786,0.8406045338230892,-0.5745154219565672,-0.49592001426057486,-0.6603796716673973,-0.5995477020047729,0.39109919335668397,-0.7289121924955126,-0.5464638798621124,-0.5484288560163835,-0.15975099901786496,0.4591863353513502
0.7115889087335414,-0.028868130603910868,-0.7701342874619748,-0.7264696172187461,0.7807800494320556,-1.0737804812263083,0.22108938897914468,0.8493203819453178,-0.6602863254372019,-0.3165955289822971,-0.6972454081644379,1.595212285841917,-1.1801418105647246,-0.8508841258290313,-0.9594952892236988,-0.3348343787187737,-0.5722039384926565,-0.9348469998705076,-1.0887276082896538,3.232590081682636,1.986586073429531,3.146374854114117,2.921894132202395,-0.2896545937171046,0.19632905766568112,3.3078126185722008,3.294366255639437,-0.04747696183173981,1.0944769950186488
0.22893393497235417,0.24559297570137872,-0.34625270634890726,-0.23167567742858328,-0.45395105732930036,-1.0737804812263083,0.12098902376571165,0.7601596366960476,-0.13021469328030882,-0.18578351856989014,-0.02674282373446786,-0.5675264739076932,0.8739988431096853,-0.22535854078878328,-0.06826168231276462,0.35097632043349386,0.02166118302510554,0.30366051341660194,0.02008396763721059,-0.2926339455119647,0.12329481104799439,0.5552622348972809,0.18651707147099006,0.9205743610807418,-0.3538143883761098,-0.07565334663183958,-0.07481795717334049,-0.9921274816046548,0.6709498885737831
-0.861022169178693,1.280811072652114,0.45046548109240453,0.3913981726775484,-0.5261145813629766,0.9105279313586502,0.5162277150668885,0.45305040305967176,-0.874570602266584,-0.9052495758381278,-1.0963540893727535,-0.13285838984036985,0.48273395669551245,-0.29486138357103286,-0.4247551250771378,-0.6777397282949078,-0.8691364992515379,-0.5115596219116219,-0.44561689425207274,-0.2530873037292904,-0.18199435699562544,-0.1589271000276596,-0.1605719042952052,0.012902644982357138,-0.42883394919999035,-0.19493588105763018,-0.19532415122634203,0.7577988910894337,1.5885919525376588
0.8937790041090341,-0.8407074703637614,-0.6564827206932783,-0.6165154083764874,0.11937984258702106,0.2490917938303307,-1.091975000554083,-1.2608172556207475,2.0802967940122667,1.7273421337115598,0.9470823584138224,-0.3236882804065116,-0.14608461075583756,1.2342011576384626,1.0012186459803565,0.2652499830394599,1.4692074167246512,1.1188806487448246,0.4636085980079563,-0.4134912307580518,-0.3219021929472968,-0.4887000122899554,-0.4750934817135283,0.7314760868935783,-0.1037491856298412,-0.4058885871839155,-0.40235073301762814,1.2978757251399322,-1.1643342393539682
1.5117850345914932,0.398482703399786,-1.8138335340398155,-1.8626631085887502,1.3766135617627382,0.9105279313586502,-0.2429145245567616,-1.1716565103714767,0.2983538603784559,0.5009795360952456,0.18079369049385635,-0.6205347768427326,1.0696312863167718,5.1958631962267,0.4664784818337963,0.436702657827527,0.5412931643531476,0.005791617815904047,0.19749381978550823,-0.6274683615430551,-0.5975410696525433,-0.6746058619731934,-0.6459760336273733,0.5801974675438474,2.772000645952248,-0.5995521481187445,-0.6021803205305036,-0.0048902580714854415,-1.7996248990212669
-0.19092111965100367,0.19538949264122896,0.1341250817380004,0.318095366782709,-0.755575055986879,0.9105279313586502,-0.9332198368130079,0.03696692522974321,0.647975575205343,0.7953065595231611,0.14886499599719122,-0.5357214921466694,1.6565286159380324,1.303704000420712,0.28823176045160936,1.9369135622231126,1.0238085755863298,1.7459730605357657,0.9514856914157757,-0.5004270352756994,-0.42654064246794965,-0.43093546095918744,-0.43880821183035856,0.4289188481941166,-0.653892631671632,-0.5067509108449768,-0.5060639404210049,-1.6018916490810242,1.5180041014635144
-0.09182189068020774,0.4939779745499398,-0.09005264485627705,-0.0850700656389052,-0.417497844300836,-1.0737804812263083,0.32785833153129496,0.5818381461975064,0.241963261212829,0.026785998350271074,-0.09060021272779813,-0.0798500869053304,-0.3277433080195615,0.4696698870337146,0.10998503906942236,0.5224289952215609,-0.12680509735433515,0.05282354870022529,0.4414323664894187,-0.06896066698846894,0.28768751648553903,-0.10870635719647367,0.27966390599181823,0.1263616094946548,-0.15376222617909494,-0.012170047154176189,-0.0042735060095955,1.495323169846566,-0.31728002646423686
-0.32824773527963746,-0.8680297594951346,0.6957979546012492,1.1244262316259381,-0.6307129172481863,0.9105279313586502,-1.4479909842823744,-1.7710148534360166,2.001349955180389,1.4657181128867465,1.7133710263337885,-0.779559685647851,-0.7609294322638246,0.12215567312246564,2.961932581184411,1.5082818752529452,2.5455879494755944,1.7146184399462192,1.4393627848235966,-0.6274683615430551,-0.6000601378833107,-0.6746058619731934,-0.6459760336273733,0.4289188481941166,-1.6041404021074526,-0.5995521481187445,-0.6021803205305036,-0.43269305493585886,1.165064846092793
1.9219312414706278,-0.8551987848043805,-1.7797426122797888,-1.8260117056413308,0.19754584501571495,0.2490917938303307,0.23385290259518413,0.3391227841300487,-0.5926176064384494,-0.5782195498071108,2.415802305260424,-0.42970488627659054,-1.3059055240549948,-1.0593926541757805,-0.6030018464593248,-0.7634660656889414,0.2814771736891269,0.44475630606956346,1.3063053957123725,-0.317515860797771,-0.3129808420507953,0.1892988664134783,-0.23948472152549627,-1.3486049291652198,2.6469680445791135,-0.3211843431410377,-0.32579140257772354,-0.6591768885699388,-0.7408071329091025
1.0582221515890196,-0.9919186038003533,-0.7786064281533526,-0.8180981245872949,-0.2741000444888231,0.2490917938303307,-1.4107760204243718,-0.7704331567497603,2.0126280750135144,2.3323476818689413,1.5537275538504622,0.2275980701178987,-1.3338530159417215,1.3732068432029618,1.7142055315091045,0.6081553326155941,2.0630725382424138,1.040494097270957,0.9514856914157757,-0.26914134423075936,-0.5855091705188452,-0.13578222492364772,-0.4357326477104443,0.9583940159181743,-0.07874266535521435,-0.4115798218938757,-0.4077397867043608,-1.4702600192766015,-0.17610432431594827
-1.1939450195310866,-2.50787624774156,2.279911075193811,1.5642430669949723,-0.29558258639886675,0.9105279313586502,-0.14460678766018803,0.11622092100687283,0.10662582321532442,-0.6109225524102123,-1.2081045201110818,0.19579308835687495,0.18928529188488225,-0.7813812830467814,1.0012186459803565,-0.1633817039307074,0.1330108933096862,-0.6996873454489047,-0.8669652931042808,-0.6274683615430551,-0.6000601378833107,-0.6746058619731934,-0.6459760336273733,-1.1216870001406234,1.646707233594039,-0.5995521481187445,-0.6021803205305036,1.4217643178970358,-0.03492862216765972
-1.1514688423454857,1.2848608244992634,0.7677964619152222,0.8128893065728726,-0.5078395176290097,-0.4123443436979888,-0.1403044796997253,-0.9685681461925834,-0.06254597428155637,-0.08767451076058508,0.06904325975552811,-0.23887499571044876,-0.21595334047265424,-0.4338670691355325,0.10998503906942236,0.1366604769484102,-0.16392166744919515,0.4604336163643372,-0.15732588451108864,-0.3384869969356225,-0.35363406284145166,-0.5032316379945915,-0.3639899501443053,1.0340333255930394,-1.179029557438796,-0.343500446435929,-0.3454527565122222,0.8216789467298152,1.376828399315226
0.8637210228044707,-0.5763729986991202,-0.7256169311379685,-0.4149326921656807,-0.6054676226561513,0.2490917938303307,-1.1420968882934737,-0.8001534051661835,1.4487220833572452,1.7273421337115598,1.1067258308971486,-0.2600783168844645,0.4268389729220583,0.6086755725982143,0.10998503906942236,1.7654608874350455,0.6897594447325883,0.5544974781329775,0.5523135240821051,-0.23579557301811332,-0.36667423979457736,-0.2407493074890989,-0.35352903965485183,0.9205743610807418,0.571426861785084,-0.3843624344481354,-0.3825676907740742,1.6443766330074563,-0.6702192818349583
-0.40006606964071084,0.9709413753228178,0.06408971417262951,0.09818694909819223,0.8239987938001914,0.9105279313586502,-0.8116796369299355,-0.07200731896380957,0.9524848106997283,0.5663855413014494,0.24465107948718692,-1.0127962185620247,1.5028174105610355,-0.0863528552242836,0.4664784818337963,0.9510606821917282,0.3928268839737069,0.2252739619427343,-0.4234406627335351,-0.48670228168074736,-0.5732596240973014,-0.36250141927665824,-0.42216645378826984,1.1474922901053377,-0.4038274289253635,-0.4710415548887912,-0.47246058307760436,0.10157650132915047,-1.6584491968729782
0.03084434174510804,2.1654695712999206,-0.8705825957064508,-0.7264696172187461,-0.3256685847815601,0.9105279313586502,-0.6638236533553661,-1.4639056197996407,0.6930880545378444,1.8908571467270683,1.6974066790854556,-1.3414476967592694,0.9578413187698656,-0.29486138357103286,0.8229719245981695,0.22238681434244334,1.3578577064400703,1.3540403031664274,1.3506578587494478,-0.5442553981595195,-0.5299063941532519,-0.6451715108085556,-0.5709842823027039,-0.1761956292048063,0.12130949684180053,-0.5458893703645771,-0.5482723996190267,-0.4772155179579429,1.376828399315226
-0.6511699988703751,0.9098183697262099,0.3634064936069993,0.1714897549930316,-0.5329415310410573,0.9105279313586502,0.5811925652698758,0.9781081250831525,-1.133967358428468,-1.101467591456738,-0.2821723797077898,0.14278478542183548,0.9578413187698656,-0.9203869686112812,-0.4247551250771378,0.35097632043349386,-0.05257195716461447,0.08417816928977168,-0.09079718995547584,-0.5147185537738795,-0.5604358657965117,-0.5512407691763712,-0.5199525378735339,0.050722299819789686,-0.2537883072776023,-0.4605747099805679,-0.46395978548788747,1.3888564104459302,-0.8819828350573911
0.1416708688359674,-0.27305939816346647,-0.05003987190847585,0.04320984467706287,-0.16898701993291512,0.2490917938303307,-0.4729445901761693,-0.309769306295197,0.6028630958728413,0.3538160243812882,-0.01077847648613501,-0.6417380980167485,0.2591540216016989,-0.29486138357103286,0.28823176045160936,0.8224711761006778,0.4670600241634276,0.44475630606956346,0.4636085980079563,0.06275324600023505,0.02076724242088691,-0.31558204432239717,-0.10073488282742171,0.6180171223812799,-0.42883394919999035,-0.11129088890083332,-0.1110289211393535,-1.0618148150305255,-1.2349220904281126
-0.11791347555382267,-0.2969293682756478,0.24419375068141588,0.1714897549930316,0.023377392748136158,0.9105279313586502,-1.1061009116909355,-0.7258527841251249,1.7193969593522542,1.5311241180929496,0.32447281572885,-0.5887297950817089,1.3491062051840386,0.4696698870337146,1.5359588101269166,0.9939238508887448,2.0630725382424138,1.7773276811253131,1.3728340902679852,-0.4727048174623676,-0.5526745940315768,-0.49048636138867907,-0.5197634873583201,0.6558367772187126,-0.42883394919999035,-0.46940779350517486,-0.4695922157927306,-1.3424999079958384,-1.870212750095411
-0.6167784387742554,-0.6755491683739601,0.9382173993675401,0.7395865006780332,-0.7241641393167065,0.9105279313586502,-0.10495384929125647,-0.5376245441544432,-0.7730675237684558,-0.7417345628226193,-0.5376019356811117,0.2806063730529382,-0.4535070215098313,0.5391727298159648,0.28823176045160936,-0.4205607161128076,-0.12680509735433515,0.3350151340061483,0.7297233762304027,-0.6266188753957782,-0.5992543246611892,-0.6521099722681025,-0.6406013451912459,2.5846391739277794,-0.9539708749671544,-0.5995521481187445,-0.6021803205305036,-0.7772582035415533,0.5297741864254946
-0.46852869933692437,-0.8277417027698304,0.8342524405447153,0.8861921124677113,-0.6387652056714498,0.9105279313586502,-0.07734737321162057,-0.03238032107524441,-0.9986299204309634,-0.9052495758381278,-0.6812810609161054,0.36541965774900137,-0.46748076745319483,-0.7118784402645316,-0.2465084036949516,-0.37769754741579104,-0.20103823754405517,0.08417816928977168,0.5301372925635676,-0.5333227551903894,-0.5125403071860909,-0.3985227425514789,-0.5235211085061029,0.5423778127064148,-0.6788991519462589,-0.5166971065210587,-0.5195365746378363,0.1944929458969782,-0.7408071329091025
-0.6815180650948821,-0.26307032219204335,0.8499202931906801,0.8128893065728726,-0.6204049847839134,0.9105279313586502,0.13389594764709986,0.07164054838223738,-0.5249488874396974,-0.8398435706319243,-0.9367106168894272,-0.24947665629745644,0.23120652971497185,-1.5459125536515292,-0.06826168231276462,-0.4205607161128076,-0.5350873683977966,0.06850085899499904,0.4414323664894187,-0.5765962976242308,-0.5610813301315589,-0.571982054271272,-0.5773511473756548,0.6180171223812799,-0.1787687464537218,-0.5565177960689822,-0.56016308581814,-0.6320762589043225,-0.8113949839832468
0.007465692283088734,1.5131858886377316,-0.5928777377859737,-0.5248869010079388,-0.709634030423323,0.2490917938303307,-0.08824655337812616,0.145941169423296,0.09534770338219888,-0.054971508157483195,0.19675803774218892,-1.1188128244321036,1.6285811240513053,-0.3643642263532827,-0.4247551250771378,0.8224711761006778,0.17012746340454624,0.6955932707859401,0.5079610610450299,-0.40236670977511785,-0.5102597339566338,-0.4130445560375716,-0.3893398267305941,0.2398205740069531,-0.20377526672834864,-0.385780754770176,-0.3874004550479828,-0.18104435089799215,-0.8819828350573911
-0.545283977247297,-0.07573679752005381,0.6279582364318655,0.336421068256419,-0.766163314042679,0.9105279313586502,-0.41794675341492066,-0.43360367469696137,-0.5136707676065718,-0.6272740537117631,0.3723658574738477,-0.39789990451556717,-0.9705356214142745,-1.1983983397402802,0.28823176045160936,-0.03479219783965689,0.4670600241634276,0.5544974781329775,0.6631946816747916,-0.6228504489908033,-0.5953277396187431,-0.6423810916362601,-0.6413538716142535,-0.4787528679042681,0.04628993601791995,-0.5952971871526227,-0.5982689105965848,-0.7656436479705748,-0.7408071329091025
-0.003004460771634904,0.96423712193695,-0.36927340607909465,-0.45158409511310005,-0.48341125814467184,-0.4123443436979888,0.21126578580275476,0.27472891256113063,-0.051267854448430815,-0.10402601206213588,-0.12252890722446355,-0.16466337160139322,0.3429964972618791,-0.29486138357103286,0.10998503906942236,0.05093413955437627,0.5041765942582876,0.6955932707859401,0.06443643067428421,-0.42240924309501116,-0.3331477615986185,-0.4973412980426524,-0.48272524645506665,-0.1005563195299412,-0.7539187127701396,-0.3815976074912462,-0.38315874827519975,-0.15975099901786496,-1.1643342393539682
0.6694763778278152,-0.06332668441003743,-0.710582394088522,-0.7264696172187461,-0.3205742381462765,0.2490917938303307,-0.5721844937975098,0.2796822872972017,0.1517383025478258,0.2393555152704323,0.19675803774218892,-0.02684178397029093,0.5805501782990552,0.1916585159047158,-0.6030018464593248,0.09379730825139361,-0.2752713777337752,0.5544974781329775,0.4857848295264939,-0.056271018029949674,-0.4474550519290342,0.5714290685339606,0.24920779300358442,-0.024917009855075414,0.07129645629254683,-0.041739332855452095,-0.03721626967526744,1.6366335959601375,-1.6584491968729782
0.2672397692136865,0.23513775528545694,-0.38427077540167504,-0.12172146858632456,-0.7289463509972739,-0.4123443436979888,-1.1057423860275637,-0.502950921001949,1.5953376411878757,1.4003121076805427,0.9630467056621547,-1.2248294303021827,1.4050011889574916,-0.22535854078878328,0.4664784818337963,1.079650188282778,0.5412931643531476,1.1972672002186924,0.7740758392674779,-0.4698067782361476,-0.5683214800779858,-0.32584231246014406,-0.3958133358924705,1.3744102191299337,-0.27879482755222923,-0.4445063974713742,-0.44603683596846383,0.7539273725657741,-1.6584491968729782
-2.335227054637023,-0.4869192655396284,2.7521023124263904,2.920344976049493,-0.7826830664054446,0.9105279313586502,-1.2738909221489823,-1.2459571314125353,1.5163908023559975,0.43557353088904244,0.27657977398385203,-1.2354310908891906,1.2792374754672218,-0.016850012442034053,1.8924522528912906,2.0226398996171464,1.4692074167246512,1.27565375169256,0.5966659871191803,-0.5583675359247542,-0.588387553756691,-0.6124427090920258,-0.5887605212116928,1.7526067675042605,-1.2540491182626767,-0.555781705775265,-0.5579031600785425,-0.3339693325825419,-0.105516473241804
1.2426829054017214,1.5021070643611087,-1.9448030605876352,-1.9909430189047181,3.0470878307301197,-1.7352166187546278,1.3779799995475748,1.64681371445268,-0.930961201432211,-0.9706555810443313,-0.17042194896946125,1.5316023223198696,-1.5993541888656246,-0.4338670691355325,-1.3159887319880719,-1.4064135961441924,-0.6835536487772372,-1.3581343778293922,-0.6008505148818344,3.232590081682636,3.262483656108057,3.146374854114117,3.1538747662095346,-2.0671783710764404,1.6717137538686657,3.3078126185722008,3.294366255639437,-0.4443076105068373,-1.1643342393539682
-0.1123000765832571,0.20214590568427082,0.04519253426201323,0.09818694909819223,-0.49555044228903766,0.2490917938303307,-0.4585318585086191,-0.3791165526001847,-0.15277093294655952,-0.3329470302838479,-0.4577801994394486,-0.39789990451556717,0.3569702432052417,0.40016704425146504,0.10998503906942236,0.8224711761006778,-0.08968852725947447,0.5074655472486573,-0.4899693572891479,-0.3927596717980562,-0.21807474934239818,-0.4481395560434842,-0.25334882245957335,-0.13837597436737373,0.04628993601791995,-0.369030212232659,-0.3678607894225394,1.6269547996509888,-0.31728002646423686
0.8169659215335798,-0.23073943367411107,-0.8078317509075514,-0.9647037363769729,-0.7113661370326293,-1.0737804812263083,-0.8824526028795475,-0.2602355589344913,1.6178938808541259,1.6455846272038055,1.346191039622138,-0.8749746309309221,0.9718150647132291,0.8866869437272137,0.28823176045160936,0.9939238508887448,0.3928268839737069,0.9621075457970893,1.1067193120455372,-0.10057981964217536,-0.29540584916643275,0.46471757353865123,-0.17432373077141175,0.2398205740069531,0.3963812198626959,-0.2148641792533899,-0.20817095985374656,-1.7896602974785094,-0.5996314307608139
0.030711510511004875,0.6724535052794877,-0.2935493957910185,-0.35995558774455133,-0.6452787759916954,-1.7352166187546278,-0.1717113278111033,-0.02742694633917412,-0.13021469328030882,-0.13672901466523746,-0.20235064346612666,-0.9173812732789537,0.7901563674495052,0.0526528303402161,-0.2465084036949516,0.6510185013126106,-0.3123879478286358,1.150235269334372,1.5058914793792078,-0.15750367528973608,0.1493865587285795,-0.2015245443325671,0.1339112948119286,-0.2896545937171046,0.17132253739105424,-0.13218867187368405,-0.1295603122040534,0.3687112794616551,-0.31728002646423686
0.2575065553472303,1.0623825761090038,-0.6932238154874311,-0.7814467216398756,1.3911015534748026,-1.7352166187546278,0.7202288175254966,1.1811964892620463,-1.0099080402640888,-1.0360615862505345,-0.7132097554127705,0.25940305187892243,-0.3696645458496511,-0.5728727547000323,-0.7812485678415118,-0.24910804132474054,-0.42373765811321584,-0.5742688630907158,-0.35691196817792387,1.536199162744967,1.3463405473236796,0.5167834091325931,1.0916529672797797,-0.705670796928864,0.24634209821493483,1.223635788888098,1.2229530908126267,-1.127630629932737,-1.2349220904281126
-0.6766396071397064,2.3713263592083087,-0.1733420959243542,-0.34162988627084134,0.5315607340696319,-1.7352166187546278,2.8318732696532827,1.1514762408456225,-1.7091514699178627,-1.6247156331063655,-1.3038906036010778,1.4043823952757746,-0.39761203773637815,-0.0863528552242836,-1.4942354533702589,-1.1920977526591088,-1.2774187702949993,-2.0165814102098807,-1.9536006375126083,0.8700551135378856,0.3155483328164649,0.00865712858106175,0.22359390624504014,-0.5543921775791332,-0.3538143883761098,0.6293775273749029,0.6368326582259273,1.3056187621872513,0.2474227821289174
