young_adults_pct,middle_aged_pct,older_adults_pct,Percent of Population Aged 60+,% Asian-alone,Urban_rural_code,MEDHHINC_2018,Med_HH_Income_Percent_of_State_Total_2018,PCTPOV017_2018,PCTPOVALL_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,Percent of adults with a high school diploma only 2014-18,Unemployment_rate_2018,CKD_prevalence,COPD_prevalence,diabetes_prevalence,anycondition_prevalence,Obesity_prevalence,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Family Medicine/General Practice Primary Care (2019),R_death_2018,R_NATURAL_INC_2018,Employed_2018,Civilian_labor_force_2018,COUNTY_NAME_encoded,STATE_NAME_encoded
-0.5954075913251516,1.6132510078983877,0.030382437506778354,-0.3782812892182607,-0.06711761066559102,-0.4123443436979888,-0.3432300051682178,-0.3791165526001847,0.6930880545378444,0.5500340399998983,0.5000806354605088,-1.2036261091281668,0.7202876377326886,0.0526528303402161,0.8229719245981695,0.7796080074036612,1.1351582858709104,0.41340168548001593,0.3970799034523435,-0.5525307875250879,-0.49723037387908425,-0.6234251605555164,-0.5940793213089636,0.7692957417310109,-1.3540751993611841,-0.5236450807568777,-0.52541238156079,-0.9940632408664846,-1.1643342393539682
1.1984960027221812,-0.7297723889053562,-1.0339108606912215,-1.074657945219231,-0.45835745189150695,0.9105279313586502,-0.3055848105141688,-0.47323067258552587,0.6366974553722174,1.0242275777448728,1.250404956132142,-1.0446012003230483,0.4268389729220583,0.1916585159047158,-0.6030018464593248,-0.7634660656889414,-0.12680509735433515,0.24095127223750695,0.5079610610450299,-0.6018726940444303,-0.5684616253167368,-0.6354211923621677,-0.6207655101579802,-0.7434904517662966,0.8464985848059795,-0.5816525865861566,-0.5839096901280649,0.3454821683196982,1.165064846092793
-0.23491724007093492,6.18544324307252,-2.1320698040996833,-2.284154242484074,3.0470878307301197,0.9105279313586502,2.1398470342128513,1.027641872443858,-1.4610328335891043,-0.8398435706319243,-0.34602976870112034,-0.5569248133206856,0.8739988431096853,-0.4338670691355325,-2.02897561751682,-1.7493189457203262,-0.6835536487772372,-1.1700066542921104,-1.0221989137340424,-0.5859005484976828,-0.5357677943001332,-0.6272512085183485,-0.5814341333239955,-3.2017680161994213,0.6714529428835914,-0.5591749024950835,-0.5617102657475568,-1.7586881492892334,-1.7996248990212669
-0.5062544841005615,0.47185320509515166,0.37352219992711205,0.6113065903620651,-0.1868007604899873,0.9105279313586502,0.6341109531835675,0.24500866414470748,-1.3595297550909757,-1.0524130875520856,-0.9686393113860926,-0.207070013949425,0.678366399902599,-1.5459125536515292,-0.4247551250771378,-0.849192403082975,-0.5722039384926565,-0.22936803660569885,0.10878889371135941,-0.5959534744195012,-0.5714562224425284,-0.5679054066357659,-0.5930194182723936,1.4500495288047988,-1.2540491182626767,-0.5717782045972667,-0.5751828999643883,0.8545868541809208,0.5297741864254946
-1.7044061207461578,0.1784340562184272,1.8024065456169915,1.600894469942391,0.43240654528246125,0.9105279313586502,-0.6754398848486155,-0.5475312936265845,0.6930880545378444,-0.022268505554381604,-0.4577801994394486,-0.800763006821867,1.1534737619769522,0.12215567312246564,1.1794653673625428,0.5224289952215609,0.5412931643531476,-0.13530417483705748,0.02008396763721059,-0.6123870968158158,-0.566750391697927,-0.5811134329234693,-0.6240879309046137,1.2231315997802028,-1.5541273615581992,-0.5828195590030254,-0.5851439572627682,0.4248482980547177,-0.03492862216765972
-0.6102707939702174,0.3295380019699478,0.5427161062075925,0.5013523815198064,-0.37625790890711375,-1.0737804812263083,-0.28701318115150465,-0.46827729784945554,0.37730069921033355,0.026785998350271074,-0.5056732411844466,0.10037814307380408,1.2932112214105853,0.40016704425146504,-0.06826168231276462,0.00807097085735969,-0.23815480763891517,0.7426252016702602,0.19749381978550823,0.4047938059490507,0.938335521950738,0.24652198285880955,0.63362501750129,0.9962136707556069,-0.9539708749671544,0.23508447784762818,0.24616103402611428,0.2970881867739546,0.8121255907220717
-0.3012824832977951,-0.938415249924827,0.6933877630662264,0.5380037844672264,-0.7502914206630519,0.9105279313586502,-1.74004598966512,-1.6026001124096168,2.587812186502909,2.4468081909797976,1.7133710263337885,-1.2248294303021827,0.3569702432052417,1.7902238998964608,4.209659630859719,1.8511872248290795,4.661232444882623,2.4514520238005746,2.3485882770836257,-0.5763394913212012,-0.5925582758085401,-0.6232394322024293,-0.6119426940597021,0.5423778127064148,-0.1787687464537218,-0.5742557768053882,-0.5752176680526898,-0.48108703648160245,-1.870212750095411
-2.579754701479283,-1.4733460225725339,3.4017273274993665,3.81830434826127,-0.4941708845989308,0.9105279313586502,0.0880763678681717,-0.02247357160310383,0.26451950087907966,-0.46375904069625457,0.10097195425219324,0.4290296212710485,-1.1661680646213615,-0.29486138357103286,1.7142055315091045,0.6510185013126106,1.0980417157760496,0.4604336163643372,-0.3125595051408487,-0.5206450255851345,-0.4809709997411024,-0.49734809582283873,-0.5254959781869787,1.9795246965288567,-2.054257767050736,-0.47402182290725614,-0.47604169617265896,0.09964074206732072,1.165064846092793
-1.042036692477274,0.7344212072930749,0.8603301836071899,0.7579122021517433,-0.7131728274260279,-0.4123443436979888,-0.7698755445807726,-0.8843607756793834,1.3472190048591168,1.0078760764433223,2.5275527359987517,-1.2990410544112378,0.4687602107521489,1.2342011576384626,2.2489456956556646,1.5511450439499619,2.5084713793807354,1.27565375169256,0.7518996077489404,-0.5855042799094483,-0.5388097817027464,-0.6553754828647828,-0.6222970369267131,1.6769674578293954,-1.754179523755214,-0.5723527140948022,-0.5737052562115745,1.4604795031336306,-1.1643342393539682
0.048815364403617015,-0.03891577332451107,-0.03856011434691489,0.04320984467706287,0.2014940904772692,-0.4123443436979888,0.5948882456106822,0.5323043988368007,-0.7279550444359542,-0.8398435706319243,-0.058671518231132994,-0.14346005042737753,1.3910274430141292,-0.22535854078878328,-0.6030018464593248,-0.3348343787187737,-0.46085422820807587,-0.621300793975037,-0.35691196817792387,0.6969455801347549,1.3699417482940883,0.513647922358035,0.996677643420503,0.08854195465722224,-0.053736145080587494,0.6088388128380118,0.6135728071522233,0.05124676052157713,0.8121255907220717
-0.5498207303083446,0.329388896854493,0.47640260409935975,0.5196780829935165,-0.1532048902850899,0.9105279313586502,-0.40296038068597545,-0.4534171736412433,0.28707574054533075,-0.022268505554381604,0.9949754001588204,-0.694746400951788,0.3429964972618791,-0.3643642263532827,1.1794653673625428,1.0367870195857614,1.1722748559657696,0.17824203105841305,-0.2903832736223111,-0.4425047103474356,-0.35848804477129165,-0.5168132015177915,-0.4999223385050133,0.3532795385192514,-0.6038795911223784,-0.4196588617029675,-0.4214905656276043,-0.38042755486645574,-1.1643342393539682
0.6903105453463282,-1.5999382187308206,-0.13972502153868238,-0.17669857300745392,1.3620315545467447,-0.4123443436979888,-0.14647112110972188,0.2251951652004249,0.08406958354907373,-0.0386200068559324,-0.2502436852111244,0.4290296212710485,-1.1661680646213615,0.0526528303402161,-0.2465084036949516,-0.4205607161128076,-0.3123879478286358,-0.30775458807956646,-1.000022682215505,0.1645706500612229,0.7170683887390473,-0.09572132919176614,0.16210781206215366,-0.21401528404223885,0.6464464226089646,0.0924804485062593,0.09737100013984189,-0.9959990001283143,0.4591863353513502
-0.7919292851690153,-1.5393123697280875,1.4642741477481145,1.3076832463630355,0.07669420140023106,-0.4123443436979888,0.9359178566100286,1.7805548323265856,-0.10765845361405775,-0.6926800589179666,-1.0005680058827577,1.9768720669742006,-1.5853804429222615,-0.6423755974822818,-0.06826168231276462,-0.7634660656889414,-0.7577867889669573,-1.3894889984189396,-1.4657235441047882,0.7223538517024684,0.6182234555423777,0.7187230289360784,1.1527056979427832,-0.5165725227417006,0.12130949684180053,0.6902934875354549,0.6882372767796961,-1.5631764638444292,0.9533012928703603
-0.5874375728443828,-0.9626471318111118,1.0169345599777555,1.1427519330996474,-0.4411431138354811,0.9105279313586502,0.4567841600798283,0.05678042417402579,-0.6602863254372019,-0.5782195498071108,-0.729174102661103,0.21699640953089067,-0.7050344484903714,-0.5728727547000323,-0.2465084036949516,-0.8063292343859579,-0.46085422820807587,-0.7153646557436772,-0.35691196817792387,-0.5836411690964852,-0.5602951512987814,-0.5340968708152963,-0.5739150468018999,1.2231315997802028,-1.2790556385373035,-0.5698571884648826,-0.5725405252534742,-1.4489666673964743,0.5297741864254946
-1.1089577633337442,-0.301876930648449,1.3342219846889425,1.5092659625738423,-0.29374252726575634,0.9105279313586502,-0.0987155027485855,-0.9289411483040189,0.647975575205343,0.20665251266733012,0.08500760700386067,-0.14346005042737753,-0.22992708641601778,-0.3643642263532827,0.8229719245981695,0.1366604769484102,0.6897594447325883,0.5544974781329775,0.08661266219282182,-0.4873731220938098,-0.48117796279902225,-0.6059338873205189,-0.5137631118940608,0.7692957417310109,-0.653892631671632,-0.4597308991560627,-0.46171724379244067,1.6211475218654994,1.376828399315226
0.34612398341273726,-1.0035427172084916,0.007732818248615675,-0.19502427448116327,-0.6781630932475275,0.9105279313586502,-0.5036343869608035,-0.27014230840663256,-0.3219427304434403,-0.3329470302838479,-0.2821723797077898,0.29120803363994585,0.5945239242424187,-0.9203869686112812,-0.2465084036949516,0.22238681434244334,-0.34950451792349585,-0.02556300277364234,-0.24603081058523746,-0.5522579995085857,-0.5862176435432751,-0.6054239275267785,-0.5828510196830708,-1.3486049291652198,0.8214920645313525,-0.535027550176798,-0.5381027337908377,-0.2797680732513091,-0.105516473241804
1.2055717846774878,0.15745523507015358,-1.3844961156948203,-1.1662864525877799,-0.38684071725915375,-1.7352166187546278,-0.015322433448282761,-0.1413545652687972,0.241963261212829,-0.005917004252830808,1.4739058176087991,-1.28843939382423,0.706313891789325,1.1646983148562124,-0.4247551250771378,-0.1633817039307074,0.09589432321482622,0.7426252016702602,1.1288955435640748,-0.1315211151898219,-0.06184418024769572,0.16409577478027648,-0.06910404280176001,-0.25183493887967207,0.6964594631582183,-0.0757431137408295,-0.06299680715083024,0.08028314944902329,1.165064846092793
0.9849234604767677,-0.6275618149857608,-0.8389122044943758,-0.8364238260610043,-0.018433601228525023,0.2490917938303307,-0.5021285791746415,0.37874978201861315,-0.07382409411468191,0.14124650746112694,0.2925441212321846,0.036768179551756576,0.1753115459415187,0.26116135868696533,-0.6030018464593248,0.09379730825139361,-0.20103823754405517,0.2723058928270544,-0.24603081058523746,-0.16750037789021302,-0.4799646840395642,0.33008858254534407,0.07571545161656643,-0.4787528679042681,0.6464464226089646,-0.12443279365695593,-0.1204510730690602,0.7636061688749229,-1.6584491968729782
1.438019630251586,-0.8334468625020773,-1.2568368553929619,-1.1296350496403604,-0.0266909970865601,-0.4123443436979888,-0.5145335671273091,0.36388965781040156,0.43369129837596043,0.45192503219059293,-0.39392281044611804,0.492639584793096,-0.020320897265567763,-0.7118784402645316,-0.9594952892236988,-0.37769754741579104,-0.5722039384926565,0.4917882369538836,0.6410184501562539,0.16903508883281085,-0.3816035658414422,1.0602881731753677,0.6006337477178998,-0.40311355822940226,0.8214920645313525,0.3200939300610717,0.3162708840860905,-0.9998705186519738,-1.6584491968729782
0.8292603385407625,-0.9467206921487618,-0.5446819767911031,-0.4882354980605194,-0.6052919006908825,0.9105279313586502,-1.2644975497686386,-1.5629731145210524,1.696840719686004,1.694639131108458,3.1182335841870588,-1.3096427149982457,-0.43953327556646776,0.8171841009449635,1.8924522528912906,-0.6348765595978912,2.434238239191015,1.1188806487448246,1.4615390163421342,-0.5834203379969006,-0.5485865235577075,-0.6040553539916432,-0.5991232870229906,0.9583940159181743,-0.2537883072776023,-0.5359252212666972,-0.5367815464353808,-0.8004873146835102,1.165064846092793
-0.12045742357064543,0.4808595243575078,-0.05354343190128742,0.09818694909819223,-0.7267713932578458,0.2490917938303307,-1.2107187002628546,-0.8942675251515247,1.7983437981841324,1.3349061024743394,1.5537275538504622,-0.9067796126919458,0.3849177350919687,-0.016850012442034053,1.1794653673625428,2.6227242613753803,1.4320908466297904,1.6205545781775779,0.907133228378702,-0.5360024950839766,-0.5507914347786692,-0.586440627972372,-0.5883763926880975,1.2987709094550686,-0.7539187127701396,-0.5494621013023754,-0.551523215875217,0.30676698308310335,-0.6702192818349583
-0.9131504094728956,0.18603033641835418,0.9307126309749844,0.9045178139414213,-0.5387600966870282,0.9105279313586502,-0.9528670431657877,-0.8051067799022545,0.591584976039716,0.6154400452061015,0.8991893166688244,-0.8643729703439142,0.41286522697869577,1.2342011576384626,1.0012186459803565,1.251102863070845,0.6526428746377283,0.7269478913754864,-0.15732588451108864,-0.5836514845798858,-0.5109141244812948,-0.6673595809527993,-0.6089627521932707,0.4289188481941166,-0.853944793868647,-0.5680438928632865,-0.5692897089972839,-0.5159307031945378,0.4591863353513502
0.10164022030486554,0.4875200453502775,-0.2999689838391993,-0.43325839363939006,-0.5097831794073275,0.2490917938303307,0.07301829000655212,0.3490295336021893,-0.7730675237684558,-0.8234920693303736,-0.6972454081644379,-0.28128163805848017,1.0836050322601354,-0.3643642263532827,-0.7812485678415118,0.17952364564542678,-0.16392166744919515,-0.4174957601429805,0.3083749773781947,-0.3247023613868872,-0.47557497535123966,-0.3175150261194857,-0.2990524692973444,0.1263616094946548,-0.053736145080587494,-0.3036079432008136,-0.3051043900383306,-0.2565389621093522,-0.8819828350573911
0.46679280413151736,-0.18594053564753843,-0.4406692360007395,-0.3966069906919707,0.166984248595926,0.9105279313586502,-0.7765441219194898,-1.0081951440811479,1.020153529698481,0.8934155673324665,1.8570501515687818,-0.7583563644738354,-0.11813711886911149,0.12215567312246564,1.0012186459803565,0.6081553326155941,1.0609251456811897,0.9464302355023156,0.8849569968601644,-0.4979510943539049,-0.4565272815071178,-0.45877230684035974,-0.4988789368891021,0.5423778127064148,0.3213616590388154,-0.4313106324498576,-0.43178191976484853,1.1236573915752552,1.165064846092793
-0.14491352536887311,1.4843966672910287,-0.4144491799325902,-0.4149326921656807,-0.43314876797854823,-1.7352166187546278,0.35274001256930443,0.8641805061535294,-0.1189365734471833,-0.39835303549005135,0.40429455197051317,-0.037443444557298595,-0.6631132106602813,-0.0863528552242836,0.10998503906942236,-0.07765536653667347,0.24436060359426623,0.3193378237113746,0.24184628282258344,-0.1155491120449358,0.25733570556243535,-0.309731532447831,-0.12656595610055016,-0.44093321306683547,0.14631601711642736,-0.09357086158622535,-0.0918717044852266,-0.6456265737371307,0.4591863353513502
-0.6275809404081999,-0.6879704138633347,0.9548774511937603,0.9411692168888407,-0.4515394144116974,0.9105279313586502,-0.1412366464244922,-0.8546405272629602,-0.18660529244593577,-0.23483802247454283,-0.9686393113860926,-0.16466337160139322,0.5386289404689656,-0.7118784402645316,-0.06826168231276462,-0.9349187404770081,-0.6093205085875165,-0.6526554145645834,-0.3125595051408487,-0.47374847676329873,-0.41786307307650183,-0.4673934203824015,-0.41775837365360124,0.39109919335668397,-0.2287817870029755,-0.44260333476078817,-0.4454457784673383,0.2041717422061269,-0.24669217539009256
-0.07162749635926767,-0.7638934572346053,0.37380461513021895,0.2447925608878703,0.5252055039036915,0.9105279313586502,-0.7619879799865908,-0.9933350198729363,1.313384645359741,0.8443610634278138,3.0863048896903944,-1.3414476967592694,0.496707702638875,-0.6423755974822818,3.1401793025665987,0.4795658265245436,3.325035921467658,1.6048772678828043,2.1711784249353263,-0.6274683615430551,-0.6000601378833107,-0.6746058619731934,-0.6459760336273733,-1.5377032033523832,1.8217528755164267,-0.5995521481187445,-0.6021803205305036,-0.9727698889863574,1.165064846092793
0.0877583270839465,-2.0320829000777683,0.688823501435047,0.7212607992043238,-0.5453176046906065,0.9105279313586502,-0.6427423443490987,-0.8546405272629602,0.7833130132028476,0.2720585178735339,1.984764929555443,-0.7689580250608432,-0.06224213509565836,-0.7813812830467814,1.0012186459803565,0.3938394891305104,0.7639925849223084,0.7739798222598078,0.6410184501562539,-0.6144530254859334,-0.5820119473822664,-0.6568055973011077,-0.6355206091497765,0.27764022884438566,-0.653892631671632,-0.5778823680085805,-0.5807284100484776,1.026869428483768,1.165064846092793
-0.08380902486376784,0.9225854832664943,-0.26446027588090887,-0.1583728715337439,-0.28203447458538666,0.9105279313586502,-0.18246709771226013,0.5223976493646594,-0.017433494949054978,-0.21848652117299175,0.532009329957174,-0.41910322568958286,1.0836050322601354,-0.29486138357103286,0.10998503906942236,1.2082396943738285,0.6897594447325883,1.1659125796291459,0.4636085980079563,-0.5124779636564177,-0.5363638169505608,-0.5593518909337984,-0.5699735061052276,0.5045581578689816,-0.2537883072776023,-0.5146145095924929,-0.5167551275737163,1.5804965773670747,-0.6702192818349583
-2.8460201064336665,0.6339211655068563,2.8798450738648675,2.260619722995942,-0.36514040259035907,0.9105279313586502,0.4466737363727409,-0.11658769158844433,-0.6264519659378257,-0.9870070823458821,0.6437597606955022,-0.24947665629745644,-0.8028506700939146,1.8597267426787103,1.0012186459803565,1.1653765256768118,0.5041765942582876,-0.13530417483705748,-0.6230267464003704,-0.6009668077944712,-0.5570134425512817,-0.6746058619731934,-0.6459760336273733,1.941705041691424,-3.1795511794089446,-0.5833761150787629,-0.5846398199823964,-0.42882153641219933,0.38859848427720595
-0.03970500519475477,-0.6923983437459222,0.3111302952728367,0.6113065903620651,1.0697593419595495,0.9105279313586502,0.28462013652864443,-0.4385570494330317,-0.7505112841022049,-0.9379525784412294,-0.6653167136677728,-0.3236882804065116,0.5805501782990552,-0.3643642263532827,-0.2465084036949516,-1.0206450778710416,-0.6464370786823765,-0.6369781042698096,-0.2903832736223111,-0.5143576438260081,-0.46449105606825003,-0.525013505975612,-0.4774777111602824,0.39109919335668397,-0.003723104531333758,-0.4900003683074599,-0.49219147318870604,0.875880206061048,-0.24669217539009256
0.7380726384445366,0.48103087416676465,-0.996232263384906,-1.0380065422718117,0.18419620037803963,-1.7352166187546278,1.2918621352056456,1.5972799670919742,-1.0099080402640888,-0.7417345628226193,-0.8409245333994316,1.065129256491522,-0.7749031782071881,-0.3643642263532827,-1.3159887319880719,-1.1492345839620917,-0.6835536487772372,-0.35478651896388663,0.15314135674843463,0.14939354024707477,0.1187764036097224,1.4610813827771008,0.37504272234732033,-1.0460476904657583,0.8965116253552332,0.01046921773307877,0.010763692180803567,0.04931100125974739,-0.7408071329091025
0.9333508865268384,-0.7619185251632185,-0.7303739556189534,-0.7814467216398756,-0.6206867554173551,0.9105279313586502,-1.1870560064803093,-0.4236969252248201,1.8660125171828847,1.92356014933017,1.346191039622138,-1.0021945579750169,-0.034294643208931296,0.5391727298159648,0.8229719245981695,0.9939238508887448,1.2836245662503505,1.5891999575880305,1.683301331527507,-0.2960417704948064,-0.5880273430174414,-0.17686110900443464,-0.45282189608112683,0.9962136707556069,0.12130949684180053,-0.4458888109498188,-0.4453762422907353,0.4519489277203341,-0.17610432431594827
0.3298917519832308,0.9893700917702523,-0.7444877670667323,-0.6714925127976168,0.3310734671206374,-1.7352166187546278,1.065775851883329,1.532886095523057,-1.0662986394297158,-0.9543040797427802,-0.9207462696410947,0.5880545300761669,-0.09018962698238443,-0.0863528552242836,-1.1377420106058858,-0.3348343787187737,-0.5350873683977966,0.30366051341660194,0.4636085980079563,0.7529105068099663,0.32731627420449083,0.7323111702320477,0.8398010985562543,-0.5922118324165657,0.34636817931344227,0.7099883912478409,0.7193547158095392,-0.7075708701156824,0.6003620374996388
0.7128472537296977,1.1359097939066973,-1.221575115701003,-1.2395892584826191,1.308496681029417,-1.7352166187546278,2.372386779475862,3.1972200068427696,-1.7880983087497404,-1.5920126305032636,-1.112318436621086,2.8250049139348317,-1.8089603780160746,-0.9898898113935307,-1.8507288961346329,-1.0635082465680585,-1.3145353403898594,-1.5776167219562212,-1.266137460437952,-0.047859425539860063,-0.3519374171246098,0.02301027326876856,0.022786542223908367,-1.2729656194903542,1.1965898686507555,0.005388399364249942,-0.00039686416397816804,-1.4586454637056232,-0.8819828350573911
-1.1303997636150687,-0.26686635775609363,1.3442364621751988,1.380986052257875,-0.5396302494406047,0.9105279313586502,-1.2016838535458827,-0.646598788347996,1.505112682522872,0.909767068634017,0.484116288212176,-1.0976095032580877,1.0836050322601354,0.4696698870337146,1.8924522528912906,1.979776730920129,1.4320908466297904,1.040494097270957,0.9514856914157757,-0.5197153550846255,-0.5829085411929502,-0.43413170794535144,-0.47365929174160015,1.2987709094550686,-1.0539969560656617,-0.5226396891361907,-0.5237608973664687,1.1139785952661065,-1.6584491968729782
0.512186045711114,0.46309226149577476,-0.74128888436012,-0.7081439157450362,-0.48182339755191467,0.9105279313586502,-0.9996904948021571,-0.7605264072776191,1.527668922189123,1.5965301232991527,1.5377632066021294,-1.3626510179332851,1.4469224267875822,1.1646983148562124,0.8229719245981695,1.422555537858912,1.4692074167246512,2.059519266431236,1.9494161097499534,-0.2684213299641077,-0.47650098666934504,-0.4725122835611081,-0.4784217624181943,0.20200091916952057,0.07129645629254683,-0.45903071570594145,-0.45733646466645156,0.03188916790327969,1.0944769950186488
-0.39617554263509686,1.0928192135765802,0.012725664272396962,0.06153554615077287,-0.7608049444556625,-0.4123443436979888,1.1799304231009402,1.4635388492180685,-1.190357957594095,-1.2322796018691449,-1.0963540893727535,0.02616651896474853,0.8600250971663219,-0.5728727547000323,-0.7812485678415118,-0.5920133909008743,-0.5350873683977966,-0.33910920866911287,0.17531758826697064,-0.46421693723911595,-0.4486372512109705,-0.21029014157195547,-0.4325668000418818,-0.93258872595346,0.4463942604119497,-0.4451886274996975,-0.4478100084718404,-0.18685162868348137,-0.7408071329091025
-1.5869471687244519,1.0962376411311712,1.3188118835278333,1.7658257832057784,-0.1342430060218422,0.9105279313586502,0.8634239674762314,0.8592271314174591,-0.4347239287746942,-0.8234920693303736,-0.6493523664194399,0.5774528694891592,-0.7749031782071881,-1.0593926541757805,0.10998503906942236,-0.29197121002175713,0.35571031387884694,0.16256472076363931,-0.24603081058523746,-0.5804722928325247,-0.5454111730976796,-0.5990441833210037,-0.5956656119862982,-0.1761956292048063,-0.5788730708477515,-0.512513959242129,-0.5159033094103296,-1.4838103341094098,1.165064846092793
-0.9564684826414462,0.9833350716846431,0.6702026378428894,0.5563294859409358,-0.2736355044524131,-0.4123443436979888,0.2798875977721354,-0.28500243261484415,-0.6264519659378257,-0.7090315602195174,-0.8089958389027662,0.8849010265123879,-0.3417170539629245,0.3306642014692149,-0.6030018464593248,-0.24910804132474054,-0.7577867889669573,-1.3894889984189396,-1.3326661549935641,0.0724978413149148,0.3096897838030056,-0.41233927287340066,-0.22922640380963138,0.050722299819789686,-0.653892631671632,-0.07893882282087024,-0.07332292937637595,1.5669462625342665,0.38859848427720595
-1.0761702547696017,1.1271859156765702,0.7460465214417908,0.6296322918357752,-0.7826830664054446,0.9105279313586502,-0.6506299089432803,0.48277065147609494,0.5577506165403399,0.33746452307973707,0.6437597606955022,-1.182422787954151,1.9779247726353886,0.8171841009449635,0.6447252032159826,2.36554524919328,1.2465079961554897,1.7146184399462192,1.1510717750826125,-0.5624265596491018,-0.5067769178502722,-0.5495298293035072,-0.5374772087331943,1.6769674578293954,-1.6291469223820796,-0.5482412686201127,-0.5493502103563732,0.9184669098213024,1.5180041014635144
-1.5071112532376896,0.4675605492176681,1.4740709951528432,1.4909402611001323,-0.4723397054885614,0.9105279313586502,0.43362340222600393,0.17566141783971917,-0.5249488874396974,-0.20213501987144095,-0.7611027971577685,-0.22827333512344072,-0.17403210264256463,-0.016850012442034053,0.4664784818337963,0.1366604769484102,-0.015455387069754465,-0.1509814851318312,-0.4012644312149975,-0.6274683615430551,-0.6000601378833107,-0.6746058619731934,-0.6459760336273733,-1.4998835485149502,0.37137469958806907,-0.5995521481187445,-0.6021803205305036,1.1314004286225743,0.7415377396479274
-1.3144644264757914,0.23775831063707942,1.3513479359396197,1.380986052257875,-0.2927895800279584,0.9105279313586502,-0.5706786860113479,-1.3747448745503705,0.9863191701991046,0.5827370426029999,0.9630467056621547,-0.3448916015805277,-0.3417170539629245,-0.016850012442034053,1.7142055315091045,0.8653343447976943,1.4692074167246512,1.0091394766814106,0.7518996077489404,-0.3698121387591901,-0.38046887206964997,-0.5248398471620646,-0.395501721594501,2.017344351366289,-1.7041664832059602,-0.40416505869130925,-0.4048888034636377,0.27579483489382745,1.376828399315226
0.1504858941006705,-0.02970937950376972,-0.15374647945436315,0.2997696653089997,-0.41470438132913884,0.9105279313586502,-1.276830832588632,-1.4787657440078523,2.1817998725103953,1.8581541441239666,1.0428684419038179,-0.6417380980167485,0.2451802756583354,0.3306642014692149,2.2489456956556646,1.079650188282778,2.174422248526993,1.1345579590395984,0.7962520707860156,-0.5690654370999625,-0.5180804836874187,-0.6394467387851602,-0.6082291733808922,1.563508493317097,-0.7289121924955126,-0.5436631460616272,-0.5452823440250977,-0.7946800368980209,-1.1643342393539682
3.8567007001307423,-3.3996010506356784,-2.9208886070042603,-2.998856599958754,-0.5831562595844476,0.9105279313586502,-1.4385976119020307,-2.2713057017791445,2.9712682608291723,3.2643832560573403,1.426012775863801,-1.7867174414136007,2.7045595616902824,10.964599147153432,2.2489456956556646,2.36554524919328,1.9146062578629726,1.4010722340507489,1.7941824891201934,-0.556608610859225,-0.4972341747961086,-0.5860163279541383,-0.5377925953846784,0.9205743610807418,4.122352740782098,-0.5828375124248234,-0.5774775937922874,-0.03586240626076134,-1.7996248990212669
-0.1904607535229603,-0.7876174213485743,0.5134442412441078,0.8678664109940013,-0.16193000689456105,0.9105279313586502,0.1177622927953646,0.0518270494379548,-0.8520143626003334,-0.9870070823458821,-0.824960186151099,0.07917482189978799,-0.13211086481247503,-1.0593926541757805,-0.4247551250771378,-0.849192403082975,-0.8320199291566772,-0.29207727778479275,0.130965125229897,-0.5391535054261981,-0.5307549399658691,-0.4980154916893499,-0.5264952774164605,-0.024917009855075414,-0.2537883072776023,-0.5347043885844344,-0.5379984295259332,1.685027577505881,-0.8113949839832468
0.09757951287442566,1.3943405293089814,-0.6458974325001988,-0.6898182142713268,1.3388727079548093,-1.7352166187546278,2.04533966934802,0.48772402621216593,-1.370807874924101,-1.2322796018691449,-1.0005680058827577,1.0863325776655377,-0.17403210264256463,0.0526528303402161,-1.3159887319880719,-1.1063714152650752,-1.0918359198206986,-0.30775458807956646,-0.06862095843693823,2.4969557157708446,1.3176102455983383,0.7867124423640504,1.1882625733104768,-0.44093321306683547,-0.12875570590446805,1.9085767839028989,1.933943112534166,-0.544967092121984,0.2474227821289174
-0.106609233368434,0.7212060989354565,-0.16161569871344966,-0.21334997595487326,0.04633589633905551,-1.7352166187546278,0.46424149387796376,0.7898798851124708,0.06151334388282304,-0.15308051596678857,-0.4897088939361137,0.24880139129191442,-0.3836382917930146,0.8866869437272137,-0.4247551250771378,-0.03479219783965689,0.24436060359426623,-0.16665879542660386,0.04226019915574819,2.1377468282546244,1.2630710618481782,2.1637530864109227,2.337349727693478,-0.1761956292048063,-0.1037491856298412,1.9661713610308242,2.0242184538090124,0.1073837791146397,0.6003620374996388
0.6275571646514038,-0.10831770855274411,-0.6471731074442372,-0.5615383039553581,-0.6811053114451788,0.9105279313586502,-1.089752141441177,-1.2608172556207475,1.5502251618553735,1.7436936350131107,2.5275527359987517,-1.1188128244321036,-0.35569079990628805,0.3306642014692149,2.0706989742734767,1.9369135622231126,1.8403731176732525,1.1659125796291459,0.9514856914157757,-0.5977994804560011,-0.5543139676730499,-0.6672891623033447,-0.6328188969975687,-0.1005563195299412,0.3963812198626959,-0.5743814507579741,-0.5764693192315438,-1.112144555838099,-1.1643342393539682
